,image_id,identity,path,split
7950,e9fc30ca139f2155,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/2020-03-01_12-43-41_image_roi_001_e9fc30ca139f2155.jpg,train
7951,ea01a390d1e9abc9,112,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/112/image_0003142_2020-02-13_13-2-23_roi_001_ea01a390d1e9abc9.jpg,test
7952,ea1a63da8229425a,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0000744_2020-02-10_13-45-45_roi_001_ea1a63da8229425a.jpg,train
7953,ea269ea316eec512,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010294_2020-02-22_13-11-16_roi_001_ea269ea316eec512.jpg,test
7954,ea2901f1cc84e0b4,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0005151_2020-02-15_12-49-12_roi_001_ea2901f1cc84e0b4.jpg,train
7955,ea2a4b1c178c748a,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0018176_2020-03-02_13-24-49_roi_001_ea2a4b1c178c748a.jpg,train
7956,ea359013ebc97594,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0008128_2020-02-19_13-7-20_roi_001_ea359013ebc97594.jpg,test
7957,ea3ff8461ae53856,150,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/150/image_0012118_2020-02-24_13-17-56_roi_001_ea3ff8461ae53856.jpg,test
7958,ea65fb2a270df9b3,83,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/083/image_0009615_2020-02-21_13-2-23_roi_001_ea65fb2a270df9b3.jpg,train
7959,ea6eb3dd33b62604,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0010248_2020-02-22_12-51-6_roi_001_ea6eb3dd33b62604.jpg,train
7960,ea70800fb8c9c628,115,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/115/image_0008680_2020-02-20_13-7-20_roi_001_ea70800fb8c9c628.jpg,train
7961,ea743579f9ac709e,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0019857_2020-03-04_13-30-46_roi_001_ea743579f9ac709e.jpg,test
7962,ea82c1e0e155a0be,133,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/133/image_0011148_2020-02-23_12-53-40_roi_001_ea82c1e0e155a0be.jpg,train
7963,ea841f59f552a833,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0015938_2020-02-28_13-8-15_roi_001_ea841f59f552a833.jpg,train
7964,ea87a03a794f877d,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0021206_2020-03-05_14-32-20_roi_001_ea87a03a794f877d.jpg,train
7965,ea8c7505b0313ba0,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0019874_2020-03-04_13-31-47_roi_001_ea8c7505b0313ba0.jpg,train
7966,ea91f65d0a63db23,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/image_0004944_2020-02-15_12-30-52_roi_001_ea91f65d0a63db23.jpg,train
7967,ea933b8b09c61b22,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0011692_2020-02-23_14-6-42_roi_001_ea933b8b09c61b22.jpg,train
7968,ea9e62c76b8bbb14,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0016555_2020-02-29_13-31-16_roi_001_ea9e62c76b8bbb14.jpg,train
7969,eaa9eacca9079d30,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0008542_2020-02-20_13-40-22_roi_001_eaa9eacca9079d30.jpg,train
7970,eabb33e4f524dc4f,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0001928_2020-02-11_14-3-6_roi_001_eabb33e4f524dc4f.jpg,train
7971,ead327f57bb9e8f0,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0001146_2020-02-11_12-31-19_roi_002_ead327f57bb9e8f0.jpg,train
7972,ead637b4fabf5b40,140,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/140/image_0004892_2020-02-15_12-24-44_roi_001_ead637b4fabf5b40.jpg,train
7973,ead6f1033a9a7758,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0009907_2020-02-21_13-58-6_roi_004_ead6f1033a9a7758.jpg,train
7974,eae4b307aa428857,33,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/033/image_0022799_2020-03-07_13-54-31_roi_001_eae4b307aa428857.jpg,train
7975,eaf0d97c7d2e96c8,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0014890_2020-02-27_14-0-43_roi_001_eaf0d97c7d2e96c8.jpg,train
7976,eafec860c426eb5e,29,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/029/image_0006279_2020-02-16_13-23-45_roi_001_eafec860c426eb5e.jpg,train
7977,eb0cf4793089c98a,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0005043_2020-02-15_12-37-41_roi_001_eb0cf4793089c98a.jpg,train
7978,eb172edb78a0a7d9,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0004920_2020-02-15_12-25-45_roi_001_eb172edb78a0a7d9.jpg,train
7979,eb1b9a5a1d011b73,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0013321_2020-02-25_14-18-56_roi_001_eb1b9a5a1d011b73.jpg,test
7980,eb1e77c8cb534a3a,130,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/130/2020-02-14_12-54-7_image_roi_001_eb1e77c8cb534a3a.jpg,train
7981,eb21c4441f31587c,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0022410_2020-03-07_12-38-3_roi_001_eb21c4441f31587c.jpg,train
7982,eb2b97112dc6ae8d,142,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/142/image_0014787_2020-02-27_13-40-4_roi_001_eb2b97112dc6ae8d.jpg,train
7983,eb3f56e6228e264b,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0009746_2020-02-21_13-36-51_roi_001_eb3f56e6228e264b.jpg,train
7984,eb430767d0b34a2e,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0001267_2020-02-11_12-50-7_roi_002_eb430767d0b34a2e.jpg,train
7985,eb586c7d657fca61,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0015176_2020-02-27_14-9-53_roi_001_eb586c7d657fca61.jpg,test
7986,eb5a390268c63245,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0010225_2020-02-22_12-51-36_roi_002_eb5a390268c63245.jpg,train
7987,eb6198ac2b97ef73,180,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/180/image_0012140_2020-02-24_13-27-33_roi_001_eb6198ac2b97ef73.jpg,train
7988,eb67a97b4cad9e21,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0013717_2020-02-26_12-21-41_roi_001_eb67a97b4cad9e21.jpg,train
7989,eb6a93d6e62cf622,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0001253_2020-02-11_12-50-29_roi_002_eb6a93d6e62cf622.jpg,train
7990,eb7647cf28342d9f,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/2020-02-20_13-41-20_image_roi_002_eb7647cf28342d9f.jpg,test
7991,eb78f93fab01df5e,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/2020-02-16_12-26-46_image_roi_001_eb78f93fab01df5e.jpg,train
7992,eb80157efd688dcf,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0001323_2020-02-11_13-16-43_roi_001_eb80157efd688dcf.jpg,train
7993,eb85612085e24bf6,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000758_2020-02-10_13-45-56_roi_002_eb85612085e24bf6.jpg,train
7994,eb8b1e28d0b150fe,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0017212_2020-03-01_12-43-16_roi_001_eb8b1e28d0b150fe.jpg,test
7995,eb8ce18bc422ee88,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0018781_2020-03-03_12-47-51_roi_001_eb8ce18bc422ee88.jpg,train
7996,eb9a5a1d95d79d41,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0008549_2020-02-20_13-40-31_roi_003_eb9a5a1d95d79d41.jpg,train
7997,eba9de861e3a3e66,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0019898_2020-03-04_13-53-24_roi_001_eba9de861e3a3e66.jpg,train
7998,ebaad0a4dc566860,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0013311_2020-02-25_14-12-1_roi_002_ebaad0a4dc566860.jpg,train
7999,ebadc0d0e6b7f5be,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0002154_2020-02-12_12-42-0_roi_001_ebadc0d0e6b7f5be.jpg,train
8000,ebb13c1dcbbd24fd,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0006460_2020-02-16_13-49-7_roi_001_ebb13c1dcbbd24fd.jpg,train
8001,ebb49430f190c884,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0007755_2020-02-19_13-13-26_roi_001_ebb49430f190c884.jpg,train
8002,ebba5d005e92e6b3,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010297_2020-02-22_13-11-21_roi_001_ebba5d005e92e6b3.jpg,train
8003,ebc28f6996ccef2f,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0004419_2020-02-14_13-46-7_roi_001_ebc28f6996ccef2f.jpg,train
8004,ebc4e686a0c0c33c,102,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/102/2020-02-21_12-47-0_image_roi_002_ebc4e686a0c0c33c.jpg,train
8005,ebc566b1141fd890,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0022968_2020-03-07_14-45-32_roi_001_ebc566b1141fd890.jpg,train
8006,ebc6e7d1d11dd742,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0012262_2020-02-24_13-50-42_roi_001_ebc6e7d1d11dd742.jpg,train
8007,ebcc152dd069f23d,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0020113_2020-03-04_14-38-25_roi_001_ebcc152dd069f23d.jpg,test
8008,ebd344e7db228402,77,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/077/image_0005141_2020-02-15_12-44-35_roi_002_ebd344e7db228402.jpg,test
8009,ebd9a42b63369930,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0021689_2020-03-06_12-38-25_roi_001_ebd9a42b63369930.jpg,train
8010,ebe0192594f493cd,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0016647_2020-02-29_13-45-44_roi_001_ebe0192594f493cd.jpg,train
8011,ebe020d22f584dbf,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0019236_2020-03-03_13-58-7_roi_003_ebe020d22f584dbf.jpg,train
8012,ebe0d1eec453c93a,6,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/006/image_0021648_2020-03-06_12-25-6_roi_001_ebe0d1eec453c93a.jpg,test
8013,ebee88b5f414a360,83,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/083/image_0002699_2020-02-12_13-6-3_roi_001_ebee88b5f414a360.jpg,train
8014,ebf4780d61df6a64,105,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/105/image_0022791_2020-03-07_13-54-3_roi_001_ebf4780d61df6a64.jpg,train
8015,ebfa93c6f6fa0b69,100,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/100/image_0005255_2020-02-15_12-57-45_roi_002_ebfa93c6f6fa0b69.jpg,train
8016,ec069a4d83ecdcfc,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0011675_2020-02-23_14-6-25_roi_001_ec069a4d83ecdcfc.jpg,train
8017,ec06e8ce0ac5047f,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0009698_2020-02-21_13-3-58_roi_003_ec06e8ce0ac5047f.jpg,train
8018,ec08666bc06f1a04,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0007711_2020-02-19_13-0-18_roi_001_ec08666bc06f1a04.jpg,train
8019,ec155d9b4ff8b380,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/2020-03-03_14-4-33_image_roi_001_ec155d9b4ff8b380.jpg,train
8020,ec15ab85351ca6ed,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0009678_2020-02-21_13-3-36_roi_002_ec15ab85351ca6ed.jpg,train
8021,ec1d08e0d77c924e,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0005321_2020-02-15_13-16-53_roi_001_ec1d08e0d77c924e.jpg,train
8022,ec21148aa1a91779,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/image_0000753_2020-02-10_13-45-51_roi_001_ec21148aa1a91779.jpg,train
8023,ec2567fe8e21d0f4,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0022464_2020-03-07_12-54-21_roi_001_ec2567fe8e21d0f4.jpg,train
8024,ec2ce54de9f56e0b,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0010328_2020-02-22_13-13-14_roi_001_ec2ce54de9f56e0b.jpg,train
8025,ec2fc853bf1376e1,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0015468_2020-02-28_12-41-40_roi_001_ec2fc853bf1376e1.jpg,test
8026,ec346be23f4d8caa,142,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/142/image_0003109_2020-02-13_13-16-1_roi_001_ec346be23f4d8caa.jpg,train
8027,ec3f246f83287860,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0012965_2020-02-25_13-32-59_roi_001_ec3f246f83287860.jpg,train
8028,ec47adc68468e763,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0002545_2020-02-12_13-47-48_roi_001_ec47adc68468e763.jpg,train
8029,ec494c0798cefc2f,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0001745_2020-02-11_14-1-33_roi_001_ec494c0798cefc2f.jpg,train
8030,ec4a33a4c7f62323,87,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/087/image_0013880_2020-02-26_12-38-35_roi_001_ec4a33a4c7f62323.jpg,test
8031,ec4b206013aab080,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0000546_2020-02-10_13-17-9_roi_001_ec4b206013aab080.jpg,test
8032,ec4b94d13346ce5d,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0005131_2020-02-15_12-44-12_roi_001_ec4b94d13346ce5d.jpg,train
8033,ec4fa01e130cacf2,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0005415_2020-02-15_13-28-46_roi_001_ec4fa01e130cacf2.jpg,test
8034,ec50524782f4bdd0,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0014361_2020-02-26_13-54-8_roi_001_ec50524782f4bdd0.jpg,test
8035,ec5317df69038803,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0003515_2020-02-13_14-17-33_roi_001_ec5317df69038803.jpg,train
8036,ec535216612dc56b,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0009686_2020-02-21_13-3-45_roi_002_ec535216612dc56b.jpg,train
8037,ec53f08a93fceb54,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0006930_2020-02-18_13-20-59_roi_001_ec53f08a93fceb54.jpg,test
8038,ec59e46bdef69f6b,48,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/048/image_0000202_2020-02-05_13-50-31_roi_001_ec59e46bdef69f6b.jpg,test
8039,ec6380e139d67cda,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0008601_2020-02-20_13-49-27_roi_001_ec6380e139d67cda.jpg,test
8040,ec653fb059e66890,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0007547_2020-02-19_12-29-45_roi_001_ec653fb059e66890.jpg,train
8041,ec6eaf2a8de9fdcf,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0002152_2020-02-12_12-41-3_roi_002_ec6eaf2a8de9fdcf.jpg,test
8042,ec7500aeab4c8933,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0020100_2020-03-04_14-38-14_roi_001_ec7500aeab4c8933.jpg,train
8043,ec836eea843af95a,67,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/067/image_0008102_2020-02-19_13-58-17_roi_001_ec836eea843af95a.jpg,test
8044,ec862516363c53d1,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0000792_2020-02-10_13-59-15_roi_001_ec862516363c53d1.jpg,train
8045,ec878de2d6fcd90c,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0000803_2020-02-10_13-59-33_roi_001_ec878de2d6fcd90c.jpg,train
8046,ec8ef2b8232fe0b1,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0003208_2020-02-13_13-24-14_roi_002_ec8ef2b8232fe0b1.jpg,train
8047,ec965a275f5dfa0b,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0014658_2020-02-27_13-20-25_roi_001_ec965a275f5dfa0b.jpg,train
8048,eca015844f674f82,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0022732_2020-03-07_13-4-41_roi_001_eca015844f674f82.jpg,train
8049,ecb48e660b7a1944,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0013055_2020-02-25_13-47-16_roi_001_ecb48e660b7a1944.jpg,train
8050,ecbaa90758c5058c,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0006114_2020-02-16_12-54-38_roi_001_ecbaa90758c5058c.jpg,test
8051,ecbdaedc5ab4b785,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0020999_2020-03-05_13-59-13_roi_001_ecbdaedc5ab4b785.jpg,train
8052,ecbe4d42d31032c8,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0001754_2020-02-11_14-1-45_roi_002_ecbe4d42d31032c8.jpg,train
8053,ecc050a46e7353dd,100,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/100/image_0010543_2020-02-22_14-0-54_roi_001_ecc050a46e7353dd.jpg,train
8054,ecc53ee00dfc5767,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0022470_2020-03-07_12-54-26_roi_001_ecc53ee00dfc5767.jpg,test
8055,ecc9de1d0e7603b0,117,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/117/image_0017902_2020-03-02_12-20-32_roi_001_ecc9de1d0e7603b0.jpg,train
8056,ecccce214f53db3a,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0021055_2020-03-05_13-6-9_roi_001_ecccce214f53db3a.jpg,test
8057,ecdcf09e0699a1ae,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0006437_2020-02-16_13-49-18_roi_001_ecdcf09e0699a1ae.jpg,train
8058,ece29314b9f85976,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0003840_2020-02-13_14-9-47_roi_001_ece29314b9f85976.jpg,train
8059,ece4885bc2a72c84,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/2020-02-16_13-31-28_image_roi_001_ece4885bc2a72c84.jpg,train
8060,ece79fd7b43aadc5,104,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/104/image_0018058_2020-03-02_12-52-41_roi_001_ece79fd7b43aadc5.jpg,train
8061,ece96bb7883eb6bb,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000146_2020-02-05_13-35-3_roi_001_ece96bb7883eb6bb.jpg,train
8062,eceb072c7939b6f9,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/2020-02-14_13-46-47_image_roi_001_eceb072c7939b6f9.jpg,test
8063,ecef737a4eb3109e,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0009050_2020-02-20_14-55-1_roi_001_ecef737a4eb3109e.jpg,train
8064,ed06ec125f04ecc4,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0001701_2020-02-11_13-8-33_roi_001_ed06ec125f04ecc4.jpg,test
8065,ed07537bebb95008,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000142_2020-02-05_13-34-5_roi_002_ed07537bebb95008.jpg,train
8066,ed08874a1bf0ab11,21,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/021/image_0018206_2020-03-02_13-28-25_roi_001_ed08874a1bf0ab11.jpg,train
8067,ed120b704d5ed4d5,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0019479_2020-03-03_14-4-13_roi_001_ed120b704d5ed4d5.jpg,train
8068,ed18d9d4895ad56f,164,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/164/image_0016438_2020-02-29_13-12-57_roi_001_ed18d9d4895ad56f.jpg,test
8069,ed1eeb79bc166f85,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0019967_2020-03-04_14-12-59_roi_001_ed1eeb79bc166f85.jpg,train
8070,ed253658137fcf84,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0001713_2020-02-11_14-0-45_roi_001_ed253658137fcf84.jpg,train
8071,ed30c479a9323c6d,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0010693_2020-02-22_14-35-37_roi_001_ed30c479a9323c6d.jpg,train
8072,ed3e165c7d5208ed,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0014282_2020-02-26_13-49-42_roi_001_ed3e165c7d5208ed.jpg,train
8073,ed47ca0ad8150dc1,70,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/070/image_0001760_2020-02-11_14-1-50_roi_001_ed47ca0ad8150dc1.jpg,train
8074,ed48955350641eae,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0008820_2020-02-20_14-25-23_roi_001_ed48955350641eae.jpg,train
8075,ed50f4ef76e62316,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0003127_2020-02-13_13-16-29_roi_001_ed50f4ef76e62316.jpg,train
8076,ed584611f5f6163d,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/image_0009445_2020-02-21_12-46-18_roi_001_ed584611f5f6163d.jpg,train
8077,ed5de04d52ca261a,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0016598_2020-02-29_13-32-7_roi_001_ed5de04d52ca261a.jpg,train
8078,ed63b85c495415b3,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0011533_2020-02-23_14-25-5_roi_001_ed63b85c495415b3.jpg,train
8079,ed674e6e425252c1,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0014822_2020-02-27_13-56-23_roi_001_ed674e6e425252c1.jpg,train
8080,ed7311c70700020b,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0000162_2020-02-05_13-39-50_roi_001_ed7311c70700020b.jpg,train
8081,ed74fdf08110086c,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/2020-02-05_13-27-21_image_roi_003_ed74fdf08110086c.jpg,train
8082,ed7b00976a52f63a,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/image_0011965_2020-02-24_12-40-48_roi_001_ed7b00976a52f63a.jpg,train
8083,ed7ff8670d5af201,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0002314_2020-02-12_13-22-11_roi_001_ed7ff8670d5af201.jpg,train
8084,ed9e04a81bd38a5a,20,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/020/image_0010629_2020-02-22_14-21-33_roi_001_ed9e04a81bd38a5a.jpg,train
8085,eda24343e3b6f966,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0008565_2020-02-20_13-41-21_roi_002_eda24343e3b6f966.jpg,test
8086,eda6ba8317aa4520,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0000146_2020-02-05_13-35-3_roi_002_eda6ba8317aa4520.jpg,train
8087,edb5ce74ff2e5611,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0012908_2020-02-25_13-27-48_roi_001_edb5ce74ff2e5611.jpg,test
8088,edbb5c1765fb3038,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0009630_2020-02-21_13-2-42_roi_001_edbb5c1765fb3038.jpg,train
8089,edc55ab1e5e856e0,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0004009_2020-02-14_12-39-47_roi_001_edc55ab1e5e856e0.jpg,train
8090,edc667397cae774d,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000128_2020-02-05_13-34-12_roi_001_edc667397cae774d.jpg,train
8091,edc6c0ed2e77960d,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0006277_2020-02-16_13-23-40_roi_001_edc6c0ed2e77960d.jpg,train
8092,edd2c36eb353c562,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0012195_2020-02-24_13-35-19_roi_001_edd2c36eb353c562.jpg,train
8093,ede30a8c621a86c7,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0016716_2020-02-29_13-5-16_roi_002_ede30a8c621a86c7.jpg,train
8094,ede42afa6c8f17a6,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/2020-02-21_13-34-31_image_roi_001_ede42afa6c8f17a6.jpg,train
