,image_id,identity,path,date,split
6078,6078,IBEIS_PZ_0356,gzgc.coco/images/train2020/000000004335_6078.jpg,2015-02-25 11:38:38,train
6079,6079,IBEIS_PZ_0337,gzgc.coco/images/train2020/000000004336_6079.jpg,2015-02-25 11:38:44,train
6080,6080,IBEIS_PZ_1230,gzgc.coco/images/train2020/000000004336_6080.jpg,2015-02-25 11:38:44,train
6081,6081,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004336_6081.jpg,2015-02-25 11:38:44,train
6082,6082,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004336_6082.jpg,2015-02-25 11:38:44,train
6083,6083,IBEIS_PZ_0356,gzgc.coco/images/train2020/000000004336_6083.jpg,2015-02-25 11:38:44,train
6084,6084,IBEIS_PZ_0337,gzgc.coco/images/train2020/000000004337_6084.jpg,2015-02-25 11:38:44,train
6085,6085,IBEIS_PZ_1230,gzgc.coco/images/train2020/000000004337_6085.jpg,2015-02-25 11:38:44,train
6086,6086,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004337_6086.jpg,2015-02-25 11:38:44,test
6087,6087,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004337_6087.jpg,2015-02-25 11:38:44,train
6088,6088,IBEIS_PZ_0356,gzgc.coco/images/train2020/000000004337_6088.jpg,2015-02-25 11:38:44,test
6089,6089,IBEIS_PZ_0337,gzgc.coco/images/train2020/000000004338_6089.jpg,2015-02-25 11:38:47,test
6090,6090,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004338_6090.jpg,2015-02-25 11:38:47,train
6091,6091,IBEIS_PZ_0347,gzgc.coco/images/train2020/000000004338_6091.jpg,2015-02-25 11:38:47,train
6092,6092,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004338_6092.jpg,2015-02-25 11:38:47,train
6093,6093,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004339_6093.jpg,2015-02-25 11:38:49,train
6094,6094,IBEIS_PZ_0347,gzgc.coco/images/train2020/000000004339_6094.jpg,2015-02-25 11:38:49,train
6095,6095,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004339_6095.jpg,2015-02-25 11:38:49,train
6096,6096,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004340_6096.jpg,2015-02-25 11:38:50,train
6097,6097,IBEIS_PZ_0347,gzgc.coco/images/train2020/000000004340_6097.jpg,2015-02-25 11:38:50,test
6098,6098,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004340_6098.jpg,2015-02-25 11:38:50,test
6099,6099,IBEIS_PZ_0260,gzgc.coco/images/train2020/000000004341_6099.jpg,2015-02-25 11:38:51,train
6100,6100,IBEIS_PZ_0343,gzgc.coco/images/train2020/000000004342_6100.jpg,2015-02-25 11:38:53,train
6101,6101,IBEIS_PZ_0341,gzgc.coco/images/train2020/000000004342_6101.jpg,2015-02-25 11:38:53,train
6102,6102,IBEIS_PZ_0343,gzgc.coco/images/train2020/000000004343_6102.jpg,2015-02-25 11:38:54,train
6103,6103,IBEIS_PZ_0341,gzgc.coco/images/train2020/000000004343_6103.jpg,2015-02-25 11:38:54,train
6104,6104,IBEIS_PZ_1673,gzgc.coco/images/train2020/000000004344_6104.jpg,2015-02-25 11:39:09,train
6105,6105,IBEIS_PZ_0363,gzgc.coco/images/train2020/000000004344_6105.jpg,2015-02-25 11:39:09,train
6106,6106,IBEIS_PZ_0345,gzgc.coco/images/train2020/000000004345_6106.jpg,2015-02-25 11:39:31,test
6107,6107,IBEIS_PZ_0357,gzgc.coco/images/train2020/000000004345_6107.jpg,2015-02-25 11:39:31,test
6108,6108,IBEIS_PZ_0357,gzgc.coco/images/train2020/000000004346_6108.jpg,2015-02-25 11:39:34,train
6109,6109,IBEIS_PZ_0345,gzgc.coco/images/train2020/000000004346_6109.jpg,2015-02-25 11:39:34,train
6110,6110,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004347_6110.jpg,2015-02-25 11:39:38,test
6111,6111,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004348_6111.jpg,2015-02-25 11:39:40,train
6112,6112,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004349_6112.jpg,2015-02-25 11:39:45,train
6113,6113,IBEIS_PZ_0350,gzgc.coco/images/train2020/000000004350_6113.jpg,2015-02-25 11:40:00,test
6114,6114,IBEIS_PZ_0343,gzgc.coco/images/train2020/000000004351_6114.jpg,2015-02-25 11:40:06,test
6115,6115,IBEIS_PZ_0353,gzgc.coco/images/train2020/000000004351_6115.jpg,2015-02-25 11:40:06,train
6116,6116,IBEIS_PZ_0353,gzgc.coco/images/train2020/000000004352_6116.jpg,2015-02-25 11:40:08,test
6117,6117,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000004352_6117.jpg,2015-02-25 11:40:08,train
6118,6118,IBEIS_PZ_0343,gzgc.coco/images/train2020/000000004352_6118.jpg,2015-02-25 11:40:08,train
6119,6119,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004353_6119.jpg,2015-02-25 11:41:15,train
6120,6120,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004354_6120.jpg,2015-02-25 11:41:20,train
6121,6121,IBEIS_PZ_0362,gzgc.coco/images/train2020/000000004355_6121.jpg,2015-02-25 11:41:48,train
6122,6122,IBEIS_PZ_0361,gzgc.coco/images/train2020/000000004356_6122.jpg,2015-02-25 11:42:12,train
6123,6123,IBEIS_PZ_0336,gzgc.coco/images/train2020/000000004356_6123.jpg,2015-02-25 11:42:12,train
6124,6124,IBEIS_PZ_0355,gzgc.coco/images/train2020/000000004357_6124.jpg,2015-02-25 11:43:00,train
6125,6125,IBEIS_PZ_0349,gzgc.coco/images/train2020/000000004358_6125.jpg,2015-02-25 11:43:06,train
6126,6126,IBEIS_PZ_0346,gzgc.coco/images/train2020/000000004359_6126.jpg,2015-02-25 11:43:17,train
6127,6127,IBEIS_PZ_0352,gzgc.coco/images/train2020/000000004359_6127.jpg,2015-02-25 11:43:17,train
6128,6128,IBEIS_PZ_0336,gzgc.coco/images/train2020/000000004359_6128.jpg,2015-02-25 11:43:17,train
6129,6129,IBEIS_PZ_0346,gzgc.coco/images/train2020/000000004360_6129.jpg,2015-02-25 11:43:23,train
6130,6130,IBEIS_PZ_0352,gzgc.coco/images/train2020/000000004360_6130.jpg,2015-02-25 11:43:23,test
6131,6131,IBEIS_PZ_0336,gzgc.coco/images/train2020/000000004360_6131.jpg,2015-02-25 11:43:23,train
6132,6132,IBEIS_PZ_0350,gzgc.coco/images/train2020/000000004361_6132.jpg,2015-02-25 11:43:34,train
6133,6133,IBEIS_PZ_0355,gzgc.coco/images/train2020/000000004361_6133.jpg,2015-02-25 11:43:34,train
6134,6134,IBEIS_PZ_0355,gzgc.coco/images/train2020/000000004362_6134.jpg,2015-02-25 11:43:37,train
6135,6135,IBEIS_PZ_0339,gzgc.coco/images/train2020/000000004363_6135.jpg,2015-02-25 11:43:40,train
6136,6136,IBEIS_PZ_0349,gzgc.coco/images/train2020/000000004364_6136.jpg,2015-02-25 11:43:42,train
6137,6137,IBEIS_PZ_0349,gzgc.coco/images/train2020/000000004365_6137.jpg,2015-02-25 11:43:44,train
6138,6138,IBEIS_PZ_0350,gzgc.coco/images/train2020/000000004365_6138.jpg,2015-02-25 11:43:44,train
6139,6139,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000004366_6139.jpg,2015-02-25 11:43:48,test
6140,6140,IBEIS_PZ_0358,gzgc.coco/images/train2020/000000004367_6140.jpg,2015-02-25 11:43:54,train
6141,6141,IBEIS_PZ_0349,gzgc.coco/images/train2020/000000004368_6141.jpg,2015-02-25 11:44:05,train
6142,6142,IBEIS_PZ_0344,gzgc.coco/images/train2020/000000004369_6142.jpg,2015-02-25 11:44:27,train
6143,6143,IBEIS_PZ_0344,gzgc.coco/images/train2020/000000004370_6143.jpg,2015-02-25 11:44:31,test
6144,6144,IBEIS_PZ_0346,gzgc.coco/images/train2020/000000004371_6144.jpg,2015-02-25 11:44:39,train
6145,6145,IBEIS_PZ_0352,gzgc.coco/images/train2020/000000004371_6145.jpg,2015-02-25 11:44:39,train
6146,6146,IBEIS_PZ_0360,gzgc.coco/images/train2020/000000004372_6146.jpg,2015-02-25 11:44:42,train
6147,6147,IBEIS_PZ_1663,gzgc.coco/images/train2020/000000004373_6147.jpg,2015-02-25 11:44:53,train
6148,6148,IBEIS_PZ_0387,gzgc.coco/images/train2020/000000004374_6148.jpg,2015-02-25 11:54:52,train
6149,6149,IBEIS_PZ_0387,gzgc.coco/images/train2020/000000004375_6149.jpg,2015-02-25 11:54:53,test
6150,6150,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000004376_6150.jpg,2015-02-25 11:54:56,train
6151,6151,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000004377_6151.jpg,2015-02-25 11:55:06,train
6152,6152,IBEIS_PZ_0412,gzgc.coco/images/train2020/000000004378_6152.jpg,2015-02-25 11:55:10,train
6153,6153,IBEIS_PZ_0412,gzgc.coco/images/train2020/000000004379_6153.jpg,2015-02-25 11:55:18,test
6154,6154,IBEIS_PZ_0398,gzgc.coco/images/train2020/000000004380_6154.jpg,2015-02-25 11:55:45,train
6155,6155,IBEIS_PZ_0398,gzgc.coco/images/train2020/000000004381_6155.jpg,2015-02-25 11:55:46,train
6156,6156,IBEIS_PZ_0400,gzgc.coco/images/train2020/000000004382_6156.jpg,2015-02-25 11:56:17,test
6157,6157,IBEIS_PZ_0400,gzgc.coco/images/train2020/000000004383_6157.jpg,2015-02-25 11:56:19,train
6158,6158,IBEIS_PZ_0401,gzgc.coco/images/train2020/000000004384_6158.jpg,2015-02-25 11:56:29,test
6159,6159,IBEIS_PZ_0401,gzgc.coco/images/train2020/000000004385_6159.jpg,2015-02-25 11:56:38,train
6160,6160,IBEIS_PZ_0404,gzgc.coco/images/train2020/000000004386_6160.jpg,2015-02-25 11:56:42,test
6161,6161,IBEIS_PZ_0374,gzgc.coco/images/train2020/000000004387_6161.jpg,2015-02-25 11:57:02,test
6162,6162,IBEIS_PZ_0374,gzgc.coco/images/train2020/000000004388_6162.jpg,2015-02-25 11:57:02,train
6163,6163,IBEIS_PZ_0398,gzgc.coco/images/train2020/000000004389_6163.jpg,2015-02-25 11:57:48,train
6164,6164,IBEIS_PZ_0404,gzgc.coco/images/train2020/000000004390_6164.jpg,2015-02-25 11:57:49,train
6165,6165,IBEIS_PZ_0398,gzgc.coco/images/train2020/000000004391_6165.jpg,2015-02-25 11:57:54,test
6166,6166,IBEIS_PZ_0442,gzgc.coco/images/train2020/000000004392_6166.jpg,2015-02-25 11:58:00,train
6167,6167,IBEIS_PZ_0441,gzgc.coco/images/train2020/000000004393_6167.jpg,2015-02-25 11:58:02,test
6168,6168,IBEIS_PZ_0441,gzgc.coco/images/train2020/000000004394_6168.jpg,2015-02-25 11:58:51,train
6169,6169,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004395_6169.jpg,2015-02-25 11:59:26,train
6170,6170,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004396_6170.jpg,2015-02-25 11:59:32,train
6171,6171,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004397_6171.jpg,2015-02-25 11:59:43,train
6172,6172,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004398_6172.jpg,2015-02-25 12:00:20,train
6173,6173,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004399_6173.jpg,2015-02-25 12:01:33,test
6174,6174,IBEIS_PZ_0080,gzgc.coco/images/train2020/000000004400_6174.jpg,2015-02-25 12:01:35,train
6175,6175,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004401_6175.jpg,2015-02-25 12:01:51,train
6176,6176,IBEIS_PZ_0440,gzgc.coco/images/train2020/000000004401_6176.jpg,2015-02-25 12:01:51,train
6177,6177,IBEIS_PZ_0406,gzgc.coco/images/train2020/000000004401_6177.jpg,2015-02-25 12:01:51,train
6178,6178,IBEIS_PZ_0406,gzgc.coco/images/train2020/000000004402_6178.jpg,2015-02-25 12:02:13,train
6179,6179,IBEIS_PZ_0397,gzgc.coco/images/train2020/000000004403_6179.jpg,2015-02-25 12:02:16,train
6180,6180,IBEIS_PZ_0083,gzgc.coco/images/train2020/000000004404_6180.jpg,2015-02-25 12:03:56,train
6181,6181,IBEIS_PZ_0083,gzgc.coco/images/train2020/000000004405_6181.jpg,2015-02-25 12:04:00,train
6182,6182,IBEIS_PZ_0083,gzgc.coco/images/train2020/000000004406_6182.jpg,2015-02-25 12:04:10,train
6183,6183,IBEIS_PZ_0406,gzgc.coco/images/train2020/000000004407_6183.jpg,2015-02-25 12:04:46,test
6184,6184,IBEIS_PZ_0084,gzgc.coco/images/train2020/000000004408_6184.jpg,2015-02-25 12:04:48,train
6185,6185,IBEIS_PZ_0084,gzgc.coco/images/train2020/000000004409_6185.jpg,2015-02-25 12:04:51,train
6186,6186,IBEIS_PZ_0174,gzgc.coco/images/train2020/000000004410_6186.jpg,2015-02-25 12:04:57,train
6187,6187,IBEIS_PZ_0174,gzgc.coco/images/train2020/000000004411_6187.jpg,2015-02-25 12:05:01,test
6188,6188,IBEIS_PZ_0439,gzgc.coco/images/train2020/000000004412_6188.jpg,2015-02-25 12:05:11,test
6189,6189,IBEIS_PZ_0438,gzgc.coco/images/train2020/000000004413_6189.jpg,2015-02-25 12:05:12,train
6190,6190,IBEIS_PZ_0437,gzgc.coco/images/train2020/000000004414_6190.jpg,2015-02-25 12:05:14,train
6191,6191,IBEIS_PZ_0436,gzgc.coco/images/train2020/000000004415_6191.jpg,2015-02-25 12:05:22,test
6192,6192,IBEIS_PZ_0403,gzgc.coco/images/train2020/000000004416_6192.jpg,2015-02-25 12:05:40,train
6193,6193,IBEIS_PZ_0403,gzgc.coco/images/train2020/000000004417_6193.jpg,2015-02-25 12:05:44,train
6194,6194,IBEIS_PZ_0403,gzgc.coco/images/train2020/000000004418_6194.jpg,2015-02-25 12:05:50,test
6195,6195,IBEIS_PZ_0407,gzgc.coco/images/train2020/000000004419_6195.jpg,2015-02-25 12:06:58,train
6196,6196,IBEIS_PZ_0407,gzgc.coco/images/train2020/000000004420_6196.jpg,2015-02-25 12:06:58,train
6197,6197,IBEIS_PZ_0174,gzgc.coco/images/train2020/000000004420_6197.jpg,2015-02-25 12:06:58,train
6198,6198,IBEIS_PZ_0411,gzgc.coco/images/train2020/000000004421_6198.jpg,2015-02-25 12:07:00,train
6199,6199,IBEIS_PZ_0409,gzgc.coco/images/train2020/000000004422_6199.jpg,2015-02-25 12:07:03,test
6200,6200,IBEIS_PZ_0409,gzgc.coco/images/train2020/000000004423_6200.jpg,2015-02-25 12:07:25,train
6201,6201,IBEIS_PZ_0435,gzgc.coco/images/train2020/000000004424_6201.jpg,2015-02-25 12:07:33,train
6202,6202,IBEIS_PZ_0411,gzgc.coco/images/train2020/000000004425_6202.jpg,2015-02-25 12:07:41,train
6203,6203,IBEIS_PZ_0411,gzgc.coco/images/train2020/000000004426_6203.jpg,2015-02-25 12:07:42,test
6204,6204,IBEIS_PZ_0399,gzgc.coco/images/train2020/000000004427_6204.jpg,2015-02-25 12:07:48,test
6205,6205,IBEIS_PZ_0399,gzgc.coco/images/train2020/000000004428_6205.jpg,2015-02-25 12:07:49,train
6206,6206,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004429_6206.jpg,2015-02-25 12:07:51,train
6207,6207,IBEIS_PZ_0399,gzgc.coco/images/train2020/000000004429_6207.jpg,2015-02-25 12:07:51,train
6208,6208,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004430_6208.jpg,2015-02-25 12:07:53,train
6209,6209,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004431_6209.jpg,2015-02-25 12:07:55,train
6210,6210,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004432_6210.jpg,2015-02-25 12:08:00,test
6211,6211,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004433_6211.jpg,2015-02-25 12:08:02,train
6212,6212,IBEIS_PZ_0378,gzgc.coco/images/train2020/000000004434_6212.jpg,2015-02-25 12:08:10,train
6213,6213,IBEIS_PZ_0409,gzgc.coco/images/train2020/000000004435_6213.jpg,2015-02-25 12:08:22,train
6214,6214,IBEIS_PZ_0434,gzgc.coco/images/train2020/000000004436_6214.jpg,2015-02-25 12:08:43,train
6215,6215,IBEIS_PZ_0380,gzgc.coco/images/train2020/000000004437_6215.jpg,2015-02-25 12:08:45,train
6216,6216,IBEIS_PZ_0383,gzgc.coco/images/train2020/000000004438_6216.jpg,2015-02-25 12:08:47,train
6217,6217,IBEIS_PZ_0388,gzgc.coco/images/train2020/000000004438_6217.jpg,2015-02-25 12:08:47,train
6218,6218,IBEIS_PZ_0383,gzgc.coco/images/train2020/000000004439_6218.jpg,2015-02-25 12:08:49,test
6219,6219,IBEIS_PZ_0388,gzgc.coco/images/train2020/000000004439_6219.jpg,2015-02-25 12:08:49,test
6220,6220,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004440_6220.jpg,2015-02-25 12:09:18,test
6221,6221,IBEIS_PZ_0380,gzgc.coco/images/train2020/000000004441_6221.jpg,2015-02-25 12:09:27,train
6222,6222,IBEIS_PZ_0375,gzgc.coco/images/train2020/000000004442_6222.jpg,2015-02-25 12:09:31,test
6223,6223,IBEIS_PZ_0375,gzgc.coco/images/train2020/000000004443_6223.jpg,2015-02-25 12:09:43,train
6224,6224,IBEIS_PZ_0375,gzgc.coco/images/train2020/000000004444_6224.jpg,2015-02-25 12:09:46,train
6225,6225,IBEIS_PZ_0393,gzgc.coco/images/train2020/000000004445_6225.jpg,2015-02-25 12:10:10,test
6226,6226,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004445_6226.jpg,2015-02-25 12:10:10,train
6227,6227,IBEIS_PZ_0393,gzgc.coco/images/train2020/000000004446_6227.jpg,2015-02-25 12:10:11,train
6228,6228,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004446_6228.jpg,2015-02-25 12:10:11,train
6229,6229,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004447_6229.jpg,2015-02-25 12:10:12,train
6230,6230,IBEIS_PZ_0393,gzgc.coco/images/train2020/000000004448_6230.jpg,2015-02-25 12:10:18,train
6231,6231,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004448_6231.jpg,2015-02-25 12:10:18,train
6232,6232,IBEIS_PZ_0380,gzgc.coco/images/train2020/000000004448_6232.jpg,2015-02-25 12:10:18,test
6233,6233,IBEIS_PZ_0393,gzgc.coco/images/train2020/000000004449_6233.jpg,2015-02-25 12:10:19,train
6234,6234,IBEIS_PZ_0384,gzgc.coco/images/train2020/000000004449_6234.jpg,2015-02-25 12:10:19,train
6235,6235,IBEIS_PZ_0380,gzgc.coco/images/train2020/000000004449_6235.jpg,2015-02-25 12:10:19,train
6236,6236,IBEIS_PZ_0433,gzgc.coco/images/train2020/000000004450_6236.jpg,2015-02-25 12:10:23,train
6237,6237,IBEIS_PZ_0390,gzgc.coco/images/train2020/000000004451_6237.jpg,2015-02-25 12:10:40,train
6238,6238,IBEIS_PZ_0390,gzgc.coco/images/train2020/000000004452_6238.jpg,2015-02-25 12:10:40,test
6239,6239,IBEIS_PZ_0432,gzgc.coco/images/train2020/000000004453_6239.jpg,2015-02-25 12:10:42,train
6240,6240,IBEIS_PZ_0433,gzgc.coco/images/train2020/000000004454_6240.jpg,2015-02-25 12:10:47,train
6241,6241,IBEIS_PZ_0373,gzgc.coco/images/train2020/000000004455_6241.jpg,2015-02-25 12:10:55,test
6242,6242,IBEIS_PZ_0373,gzgc.coco/images/train2020/000000004456_6242.jpg,2015-02-25 12:11:32,train
6243,6243,IBEIS_PZ_0431,gzgc.coco/images/train2020/000000004457_6243.jpg,2015-02-25 12:11:36,train
6244,6244,IBEIS_PZ_0430,gzgc.coco/images/train2020/000000004457_6244.jpg,2015-02-25 12:11:36,train
6245,6245,IBEIS_PZ_0429,gzgc.coco/images/train2020/000000004458_6245.jpg,2015-02-25 12:11:40,train
6246,6246,IBEIS_PZ_0373,gzgc.coco/images/train2020/000000004459_6246.jpg,2015-02-25 12:11:41,train
6247,6247,IBEIS_PZ_0392,gzgc.coco/images/train2020/000000004460_6247.jpg,2015-02-25 12:12:23,test
6248,6248,IBEIS_PZ_0389,gzgc.coco/images/train2020/000000004460_6248.jpg,2015-02-25 12:12:23,test
6249,6249,IBEIS_PZ_0391,gzgc.coco/images/train2020/000000004461_6249.jpg,2015-02-25 12:12:26,train
6250,6250,IBEIS_PZ_0382,gzgc.coco/images/train2020/000000004461_6250.jpg,2015-02-25 12:12:26,test
6251,6251,IBEIS_PZ_0381,gzgc.coco/images/train2020/000000004461_6251.jpg,2015-02-25 12:12:26,test
6252,6252,IBEIS_PZ_0386,gzgc.coco/images/train2020/000000004462_6252.jpg,2015-02-25 12:12:32,test
6253,6253,IBEIS_PZ_0428,gzgc.coco/images/train2020/000000004463_6253.jpg,2015-02-25 12:12:38,train
6254,6254,IBEIS_PZ_0379,gzgc.coco/images/train2020/000000004463_6254.jpg,2015-02-25 12:12:38,test
6255,6255,IBEIS_PZ_0381,gzgc.coco/images/train2020/000000004464_6255.jpg,2015-02-25 12:12:56,train
6256,6256,IBEIS_PZ_0382,gzgc.coco/images/train2020/000000004464_6256.jpg,2015-02-25 12:12:56,train
6257,6257,IBEIS_PZ_0382,gzgc.coco/images/train2020/000000004465_6257.jpg,2015-02-25 12:12:57,train
6258,6258,IBEIS_PZ_0381,gzgc.coco/images/train2020/000000004465_6258.jpg,2015-02-25 12:12:57,train
6259,6259,IBEIS_PZ_0391,gzgc.coco/images/train2020/000000004466_6259.jpg,2015-02-25 12:13:00,test
6260,6260,IBEIS_PZ_0381,gzgc.coco/images/train2020/000000004466_6260.jpg,2015-02-25 12:13:00,train
6261,6261,IBEIS_PZ_0392,gzgc.coco/images/train2020/000000004467_6261.jpg,2015-02-25 12:13:05,train
6262,6262,IBEIS_PZ_0389,gzgc.coco/images/train2020/000000004467_6262.jpg,2015-02-25 12:13:05,train
6263,6263,IBEIS_PZ_0395,gzgc.coco/images/train2020/000000004468_6263.jpg,2015-02-25 12:13:12,test
6264,6264,IBEIS_PZ_0379,gzgc.coco/images/train2020/000000004468_6264.jpg,2015-02-25 12:13:12,train
6265,6265,IBEIS_PZ_0395,gzgc.coco/images/train2020/000000004469_6265.jpg,2015-02-25 12:13:14,train
6266,6266,IBEIS_PZ_0379,gzgc.coco/images/train2020/000000004469_6266.jpg,2015-02-25 12:13:14,train
6267,6267,IBEIS_PZ_0410,gzgc.coco/images/train2020/000000004470_6267.jpg,2015-02-25 12:13:17,train
6268,6268,IBEIS_PZ_0413,gzgc.coco/images/train2020/000000004471_6268.jpg,2015-02-25 12:13:21,test
6269,6269,IBEIS_PZ_0414,gzgc.coco/images/train2020/000000004472_6269.jpg,2015-02-25 12:13:34,train
6270,6270,IBEIS_PZ_0427,gzgc.coco/images/train2020/000000004472_6270.jpg,2015-02-25 12:13:34,train
6271,6271,IBEIS_PZ_0414,gzgc.coco/images/train2020/000000004473_6271.jpg,2015-02-25 12:13:52,test
6272,6272,IBEIS_PZ_0426,gzgc.coco/images/train2020/000000004474_6272.jpg,2015-02-25 12:13:53,train
6273,6273,IBEIS_PZ_0386,gzgc.coco/images/train2020/000000004475_6273.jpg,2015-02-25 12:14:19,train
6274,6274,IBEIS_PZ_0386,gzgc.coco/images/train2020/000000004476_6274.jpg,2015-02-25 12:14:25,train
6275,6275,IBEIS_PZ_0379,gzgc.coco/images/train2020/000000004477_6275.jpg,2015-02-25 12:14:31,train
6276,6276,IBEIS_PZ_0395,gzgc.coco/images/train2020/000000004478_6276.jpg,2015-02-25 12:14:33,train
6277,6277,IBEIS_PZ_0410,gzgc.coco/images/train2020/000000004479_6277.jpg,2015-02-25 12:14:36,test
6278,6278,IBEIS_PZ_0413,gzgc.coco/images/train2020/000000004480_6278.jpg,2015-02-25 12:14:38,train
6279,6279,IBEIS_PZ_0425,gzgc.coco/images/train2020/000000004481_6279.jpg,2015-02-25 12:14:43,train
6280,6280,IBEIS_PZ_0443,gzgc.coco/images/train2020/000000004482_6280.jpg,2015-02-25 12:15:05,train
6281,6281,IBEIS_PZ_1586,gzgc.coco/images/train2020/000000004483_6281.jpg,2015-02-25 12:15:10,train
6282,6282,IBEIS_PZ_0405,gzgc.coco/images/train2020/000000004484_6282.jpg,2015-02-25 12:15:12,train
6283,6283,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000004485_6283.jpg,2015-02-25 12:15:29,train
6284,6284,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000004486_6284.jpg,2015-02-25 12:15:31,train
6285,6285,IBEIS_PZ_0424,gzgc.coco/images/train2020/000000004487_6285.jpg,2015-02-25 12:15:48,train
6286,6286,IBEIS_PZ_0396,gzgc.coco/images/train2020/000000004488_6286.jpg,2015-02-25 12:15:59,test
6287,6287,IBEIS_PZ_0405,gzgc.coco/images/train2020/000000004489_6287.jpg,2015-02-25 12:16:00,train
6288,6288,IBEIS_PZ_0405,gzgc.coco/images/train2020/000000004490_6288.jpg,2015-02-25 12:16:02,train
6289,6289,IBEIS_PZ_0376,gzgc.coco/images/train2020/000000004490_6289.jpg,2015-02-25 12:16:02,test
6290,6290,IBEIS_PZ_1586,gzgc.coco/images/train2020/000000004490_6290.jpg,2015-02-25 12:16:02,train
6291,6291,IBEIS_PZ_0405,gzgc.coco/images/train2020/000000004491_6291.jpg,2015-02-25 12:16:04,test
6292,6292,IBEIS_PZ_0376,gzgc.coco/images/train2020/000000004491_6292.jpg,2015-02-25 12:16:04,test
6293,6293,IBEIS_PZ_0396,gzgc.coco/images/train2020/000000004492_6293.jpg,2015-02-25 12:16:08,train
6294,6294,IBEIS_PZ_0405,gzgc.coco/images/train2020/000000004492_6294.jpg,2015-02-25 12:16:08,train
6295,6295,IBEIS_PZ_0376,gzgc.coco/images/train2020/000000004492_6295.jpg,2015-02-25 12:16:08,train
6296,6296,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000004493_6296.jpg,2015-02-25 12:16:32,train
6297,6297,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000004494_6297.jpg,2015-02-25 12:16:34,train
6298,6298,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000004495_6298.jpg,2015-02-25 12:16:39,train
6299,6299,IBEIS_PZ_0422,gzgc.coco/images/train2020/000000004496_6299.jpg,2015-02-25 12:16:50,train
6300,6300,IBEIS_PZ_0421,gzgc.coco/images/train2020/000000004497_6300.jpg,2015-02-25 12:16:52,train
6301,6301,IBEIS_PZ_1350,gzgc.coco/images/train2020/000000004498_6301.jpg,2015-02-25 12:18:18,test
6302,6302,IBEIS_PZ_0420,gzgc.coco/images/train2020/000000004499_6302.jpg,2015-02-25 12:18:29,train
6303,6303,IBEIS_PZ_0415,gzgc.coco/images/train2020/000000004500_6303.jpg,2015-02-25 12:21:56,train
6304,6304,IBEIS_PZ_1242,gzgc.coco/images/train2020/000000004501_6304.jpg,2015-02-25 12:21:57,train
6305,6305,IBEIS_PZ_0377,gzgc.coco/images/train2020/000000004501_6305.jpg,2015-02-25 12:21:57,train
6306,6306,IBEIS_PZ_0377,gzgc.coco/images/train2020/000000004502_6306.jpg,2015-02-25 12:21:58,test
6307,6307,IBEIS_PZ_1242,gzgc.coco/images/train2020/000000004502_6307.jpg,2015-02-25 12:21:58,train
6308,6308,IBEIS_PZ_0402,gzgc.coco/images/train2020/000000004503_6308.jpg,2015-02-25 12:22:40,test
6309,6309,IBEIS_PZ_0377,gzgc.coco/images/train2020/000000004504_6309.jpg,2015-02-25 12:22:42,train
6310,6310,IBEIS_PZ_0415,gzgc.coco/images/train2020/000000004504_6310.jpg,2015-02-25 12:22:42,train
